date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2020-03-28,Colusa,County,22593,0,3,0,0,0,16,0,1,2,2,0,0,
2020-05-31,Colusa,County,22593,1,9,0,0,7,399,1,5,0,5,0,0,16
2020-08-05,Colusa,County,22593,5,401,0,5,229,3515,6,373,0,354,0,3,66
2020-10-12,Colusa,County,22593,2,542,0,6,24,5732,0,542,0,541,0,6,27
2020-10-16,Colusa,County,22593,1,543,0,6,33,5893,2,545,1,544,0,6,29
2021-06-04,Alameda,County,1685886,38,88456,2,1256,6066,2808771,46,103604,30,88585,6,1263,8297
2021-10-19,Alameda,County,1685886,80,117792,0,1393,7169,4097173,24,142060,36,117542,2,1383,6168
2020-05-06,Alpine,County,1117,0,1,0,0,4,20,0,1,0,1,0,0,0
2020-05-31,Alpine,County,1117,0,2,0,0,0,39,0,3,0,1,0,0,1
2020-06-07,Alpine,County,1117,0,2,0,0,0,105,0,3,0,1,0,0,0
2020-08-29,Alpine,County,1117,0,3,0,0,0,522,0,4,0,2,0,0,1
2020-09-22,Alpine,County,1117,0,3,0,0,1,589,0,4,0,2,0,0,0
2020-10-19,Alpine,County,1117,0,4,0,0,1,792,0,4,0,3,0,0,1
2021-01-07,Alpine,County,1117,0,72,0,0,24,1528,0,30,0,70,0,0,3
2021-06-24,Alpine,County,1117,0,89,0,0,5,2033,0,37,1,89,0,0,0
2021-09-24,Alpine,County,1117,0,101,0,0,0,2227,0,50,0,101,0,0,
2021-10-09,Alpine,County,1117,0,102,0,0,0,2305,0,52,0,102,0,0,
2021-10-11,Alpine,County,1117,0,102,0,0,20,2327,0,52,0,102,0,0,1
2020-03-21,Amador,County,38531,1,2,0,0,3,84,0,2,1,1,0,0,
2020-04-06,Amador,County,38531,0,6,0,0,15,232,3,7,0,2,0,0,
2020-04-15,Amador,County,38531,0,7,0,0,8,309,0,8,1,7,0,0,
2020-05-11,Amador,County,38531,0,10,0,0,21,636,2,11,0,8,0,0,11
2020-05-31,Amador,County,38531,0,10,0,0,14,1232,0,12,0,10,0,0,25
2020-06-16,Amador,County,38531,0,12,0,0,57,2135,0,14,0,10,0,0,59
2020-08-22,Amador,County,38531,1,267,0,15,31,12641,1,295,1,224,2,13,55
2020-09-08,Amador,County,38531,0,279,0,16,179,15575,1,313,0,276,0,16,50
2020-09-22,Amador,County,38531,2,293,0,16,345,17972,0,329,1,287,0,16,119
2020-09-26,Amador,County,38531,0,295,0,16,40,18710,0,333,2,291,0,16,54
2020-10-29,Amador,County,38531,3,368,0,16,250,26222,5,403,1,338,0,16,80
2020-11-08,Amador,County,38531,3,403,0,16,221,28163,8,442,1,376,0,16,112
2021-01-19,Amador,County,38531,14,3071,1,32,1056,72093,15,3495,8,3024,0,28,132
2021-02-08,Amador,County,38531,21,3385,1,40,727,83177,24,3853,1,3344,0,33,576
2021-03-18,Amador,County,38531,2,3529,1,46,419,100724,0,4031,2,3513,0,44,688
2021-03-25,Amador,County,38531,6,3562,0,46,413,103779,6,4059,1,3530,0,45,274
2021-04-22,Amador,County,38531,3,3644,0,47,415,114051,4,4172,1,3633,0,46,624
2021-07-19,Amador,County,38531,11,3842,0,48,253,136386,10,4389,3,3802,0,48,80
2021-08-15,Amador,County,38531,18,4368,0,49,147,142970,21,4951,25,4231,0,49,268
2021-08-25,Amador,County,38531,19,4556,0,53,649,146438,34,5204,35,4415,3,53,246
2021-09-07,Amador,County,38531,16,4767,0,57,432,150087,18,5424,31,4679,0,53,260
2021-09-30,Amador,County,38531,22,5204,0,62,171,158526,20,5947,47,5105,0,61,689
2021-10-02,Amador,County,38531,20,5236,1,63,124,158763,28,5982,0,5105,0,61,
2020-02-10,Butte,County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-01,Butte,County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2020-04-18,Butte,County,217769,0,21,0,0,17,1065,0,21,0,15,0,0,
2020-05-23,Butte,County,217769,2,58,0,0,30,3996,1,42,0,34,0,0,175
2020-06-07,Butte,County,217769,1,92,0,1,99,6570,1,73,1,64,0,1,211
2020-06-26,Butte,County,217769,5,239,0,2,352,12113,7,190,8,135,1,2,318
2020-07-06,Butte,County,217769,35,426,1,4,404,14820,35,337,9,257,0,2,391
2020-08-01,Butte,County,217769,23,1195,0,11,157,24783,18,884,51,976,2,9,644
2020-08-25,Butte,County,217769,84,2079,1,30,785,38231,86,1617,69,1718,1,24,275
2020-10-08,Butte,County,217769,12,3046,0,53,788,65370,13,2759,8,2935,4,51,346
2020-11-16,Butte,County,217769,53,3759,1,63,1288,91668,47,3426,38,3490,0,58,501
2020-11-22,Butte,County,217769,48,4022,1,64,383,97541,44,3721,48,3712,0,61,545
2020-11-23,Butte,County,217769,49,4071,0,64,1533,99074,53,3774,53,3765,0,61,761
2020-12-13,Butte,County,217769,72,5930,4,92,459,118468,52,5606,131,5103,2,75,1062
2020-12-15,Butte,County,217769,168,6247,5,98,1588,121609,174,5966,363,5565,0,75,891
2021-01-08,Butte,County,217769,96,9248,1,145,946,145170,114,9181,152,8430,3,115,913
2021-01-24,Butte,County,217769,30,10363,3,160,310,158469,32,10465,63,9820,0,133,833
2021-02-06,Butte,County,217769,18,10897,1,172,365,168756,19,11111,59,10480,0,150,1085
2021-03-22,Butte,County,217769,16,11549,1,191,829,193729,24,11887,3,11211,0,185,177
2021-03-25,Butte,County,217769,10,11579,0,191,621,195548,13,11932,18,11270,1,188,672
2021-03-27,Butte,County,217769,10,11599,0,192,266,196264,8,11949,0,11278,0,191,628
2021-04-12,Butte,County,217769,35,11798,0,193,833,204304,31,12160,1,11488,0,193,189
2021-04-15,Butte,County,217769,13,11844,0,193,516,205931,23,12225,16,11529,0,196,627
2021-04-22,Butte,County,217769,20,11966,0,193,600,209548,19,12362,13,11656,0,196,458
2021-04-29,Butte,County,217769,20,12115,0,193,568,213361,28,12528,25,11787,0,196,808
2021-06-09,Butte,County,217769,6,12610,0,198,481,232755,12,13129,15,12555,0,194,653
2021-06-24,Butte,County,217769,7,12714,0,200,352,238440,6,13254,7,12673,0,198,397
2021-07-21,Butte,County,217769,37,13132,0,202,589,248562,49,13657,23,12939,0,203,683
2021-09-09,Butte,County,217769,134,17536,2,242,1316,291717,170,18517,99,16874,1,221,762
2021-09-18,Butte,County,217769,52,18462,0,252,455,301310,53,19632,91,17961,0,230,1304
2020-02-02,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-10,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-21,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-01,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-05,Calaveras,County,44289,2,2,0,0,12,12,2,2,0,0,0,0,
2020-03-06,Calaveras,County,44289,0,2,0,0,0,12,0,2,0,0,0,0,
2020-03-09,Calaveras,County,44289,0,2,0,0,0,12,0,2,0,0,0,0,
2020-03-27,Calaveras,County,44289,0,6,0,0,13,145,0,8,0,2,0,0,
2020-05-20,Calaveras,County,44289,0,14,0,0,45,1055,0,15,0,13,0,0,28
2020-05-21,Calaveras,County,44289,0,14,0,0,40,1095,0,15,0,13,0,0,54
2020-05-27,Calaveras,County,44289,0,15,0,0,44,1305,0,17,2,15,0,0,30
2020-06-16,Calaveras,County,44289,0,34,0,0,87,2473,1,30,1,19,0,0,42
2020-06-23,Calaveras,County,44289,2,40,0,0,112,2899,7,47,6,26,0,0,76
2020-08-29,Calaveras,County,44289,2,257,1,6,42,8825,2,291,4,211,0,1,66
2020-09-13,Calaveras,County,44289,2,302,0,15,22,9939,2,323,0,246,0,3,75
2020-09-18,Calaveras,County,44289,0,303,0,15,88,10463,0,329,1,255,0,9,140
2020-10-04,Calaveras,County,44289,0,315,0,18,35,11857,0,342,0,259,0,11,70
2020-11-01,Calaveras,County,44289,0,349,0,22,80,15014,0,381,2,282,0,18,84
2020-11-09,Calaveras,County,44289,2,369,0,22,130,16011,2,405,0,360,0,21,70
2020-12-08,Calaveras,County,44289,32,721,0,24,256,20687,32,775,51,657,0,21,121
2020-12-16,Calaveras,County,44289,32,925,1,27,224,22336,35,1006,22,821,0,21,139
2021-01-07,Calaveras,County,44289,25,1446,1,33,267,26411,26,1586,21,1342,0,21,113
2021-01-27,Calaveras,County,44289,9,1754,0,41,158,29813,12,1939,14,1737,0,21,80
2021-01-29,Calaveras,County,44289,11,1773,1,42,122,30062,15,1962,10,1757,0,21,154
2021-01-30,Calaveras,County,44289,5,1778,0,42,64,30126,5,1967,6,1763,0,21,147
2021-02-20,Calaveras,County,44289,1,1896,0,48,49,32780,0,2115,2,1858,0,21,171
2021-03-03,Calaveras,County,44289,7,1935,0,50,149,34135,3,2156,3,1893,0,48,85
2021-03-07,Calaveras,County,44289,4,1947,0,50,85,34448,1,2166,2,1906,0,48,226
2021-03-22,Calaveras,County,44289,3,1988,0,50,198,36169,7,2216,1,1963,0,49,39
2021-03-31,Calaveras,County,44289,4,2012,0,50,81,37160,4,2246,8,2005,0,50,139
2021-04-04,Calaveras,County,44289,2,2019,0,50,24,37469,2,2254,1,2020,0,50,131
2021-04-12,Calaveras,County,44289,5,2042,0,51,207,38459,6,2276,-3,2033,0,50,61
2021-04-30,Calaveras,County,44289,3,2107,0,52,96,40537,3,2344,5,2087,0,50,147
2021-05-04,Calaveras,County,44289,1,2115,1,53,141,40993,4,2358,1,2100,2,52,61
2021-05-31,Calaveras,County,44289,4,2184,0,55,34,43586,2,2443,5,2171,0,55,84
2021-06-14,Calaveras,County,44289,0,2194,0,56,140,44897,1,2461,1,2190,0,55,63
2021-07-03,Calaveras,County,44289,1,2230,0,57,37,46363,2,2495,0,2200,0,55,
2021-07-19,Calaveras,County,44289,1,2277,0,57,115,47622,7,2551,2,2245,0,57,31
2021-07-22,Calaveras,County,44289,1,2282,0,57,89,47960,4,2567,10,2267,0,57,257
2021-08-14,Calaveras,County,44289,9,2643,0,61,104,51191,11,2992,15,2579,0,57,184
2021-09-01,Calaveras,County,44289,38,3147,2,69,292,54969,45,3590,15,3023,0,59,209
2021-10-14,Calaveras,County,44289,5,3824,0,81,200,64415,5,4381,15,3771,1,80,296
2020-02-10,California,State,40129160,8,104,0,1,16,998,1,80,0,6,0,0,
2020-03-01,California,State,40129160,100,583,0,2,78,1802,4,142,5,39,0,0,
2020-03-18,California,State,40129160,757,7156,0,24,8925,47131,616,3843,165,675,8,15,
2020-03-20,California,State,40129160,939,8859,7,38,10034,66190,769,5275,218,1224,6,24,
2020-03-24,California,State,40129160,837,12140,18,98,11934,100428,1205,8778,580,2535,11,48,
2020-03-29,California,State,40129160,823,16909,25,206,5241,149737,698,14221,-4803,5763,-100,135,
2020-04-08,California,State,40129160,1465,30412,64,684,15976,281790,1774,29533,1352,18309,49,492,
2020-05-02,California,State,40129160,1384,69357,96,2510,26618,823533,1380,73480,1419,53616,55,2138,
2020-05-27,California,State,40129160,3524,125847,81,4435,74013,2032281,4485,141153,2717,101697,109,3816,53665
2020-07-01,California,State,40129160,11244,321681,86,6997,136983,4871100,12471,354740,7538,240195,81,6059,84542
2020-07-03,California,State,40129160,7982,340278,94,7199,81371,5098641,8049,375600,6510,254745,63,6247,104855
2020-07-10,California,State,40129160,11433,410944,114,7918,152287,5926129,13954,454963,8047,312344,105,6892,99958
2020-07-19,California,State,40129160,5476,493784,127,9060,50599,6977044,5005,551805,6846,391538,31,7651,127686
2020-07-31,California,State,40129160,7223,591207,149,10812,138815,8565170,10053,676455,6542,500130,156,9095,75546
2020-08-06,California,State,40129160,6240,627914,120,11695,135504,9259493,8485,723268,8436,538416,147,9807,96419
2020-09-18,California,State,40129160,3447,800094,59,16074,123959,13666492,4489,941590,4304,774135,135,14762,166700
2020-10-10,California,State,40129160,3003,873142,50,17375,69834,16314337,3034,1028334,3803,846579,80,16460,168559
2020-10-23,California,State,40129160,4543,923254,53,17944,153521,18182520,5668,1087728,5945,892810,46,17231,125886
2020-10-27,California,State,40129160,4840,939716,51,18129,192338,18683571,5565,1104692,4515,908713,116,17429,96547
2020-11-14,California,State,40129160,9880,1084511,74,19104,119167,21765466,9523,1256143,10968,1019345,65,18302,195189
2020-11-28,California,State,40129160,18115,1309676,161,20586,155223,24861048,20256,1493849,15614,1198934,35,19189,234319
2020-12-10,California,State,40129160,40787,1697227,317,23158,353667,28573404,46912,1928049,35468,1485703,185,20643,248011
2020-12-18,California,State,40129160,41588,2018619,463,26053,362075,31209388,50819,2299248,43608,1807982,266,22346,371222
2020-12-31,California,State,40129160,35600,2517505,642,33261,235808,34869431,38488,2871609,61016,2292568,428,25802,202829
2021-01-01,California,State,40129160,18984,2536489,661,33922,59414,34928845,10900,2882509,53341,2345909,434,26236,333131
2021-01-02,California,State,40129160,37226,2573715,638,34560,219157,35148002,43763,2926272,45352,2391261,258,26494,421344
2021-01-31,California,State,40129160,7914,3348423,412,51776,102191,43799329,8541,3921231,15358,3258706,350,40263,282698
2021-02-19,California,State,40129160,4186,3488499,238,57716,202334,48211445,6601,4135646,6668,3435186,441,48414,229472
2021-02-20,California,State,40129160,3097,3491596,193,57909,92663,48304108,4386,4140032,6760,3441946,393,48807,277454
2021-03-13,California,State,40129160,1891,3554142,76,60569,78514,52185446,2394,4227254,2772,3526335,140,55235,213283
2021-03-18,California,State,40129160,2194,3565897,79,60917,193162,53177166,3316,4243859,3287,3538821,232,56027,211492
2021-03-22,California,State,40129160,2677,3574052,54,61158,271814,53768039,3649,4254575,1823,3549101,51,56596,116641
2021-03-24,California,State,40129160,2653,3579187,60,61256,222978,54225980,3775,4261697,2251,3553307,241,57091,137122
2021-04-22,California,State,40129160,1826,3640880,21,62298,221706,59635488,2720,4344208,1818,3626656,94,60086,187526
2021-05-08,California,State,40129160,1027,3665842,19,62667,71805,62558099,1263,4378406,1853,3654545,61,61228,242054
2021-06-06,California,State,40129160,612,3694334,13,63203,58360,67323591,661,4418122,874,3690868,3,62473,180142
2021-06-19,California,State,40129160,735,3706280,10,63357,61936,69056354,926,4433771,956,3702882,35,62689,133146
2021-06-22,California,State,40129160,1297,3709739,14,63386,148467,69416458,1660,4437716,787,3705427,40,62741,71487
2021-06-25,California,State,40129160,1304,3713666,11,63414,119927,69800378,1615,4442771,1683,3710544,55,62945,164049
2021-07-10,California,State,40129160,3112,3749432,19,63627,64323,71454845,3324,4482088,0,3724833,0,63376,
2021-07-29,California,State,40129160,11704,3890979,35,64085,217925,74404112,16265,4653089,10356,3840364,44,63935,185144
2021-08-06,California,State,40129160,12818,3987812,55,64463,282355,76262961,18239,4779336,12916,3926476,33,64276,278816
2021-08-13,California,State,40129160,13687,4081837,113,64999,320805,78248709,19246,4900814,14479,4008750,40,64138,298050
2021-08-18,California,State,40129160,14946,4145869,91,65458,424839,79764738,20308,4985037,12359,4070083,92,64383,254334
2021-10-09,California,State,40129160,3257,4566084,33,70393,100613,97026583,3900,5545232,0,4536273,0,69507,
2021-10-21,California,State,40129160,0,4606125,0,70614,,99624520,,5594435,6093,4606599,143,70884,306835
2020-02-03,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-04,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2020-04-05,Colusa,County,22593,0,3,0,0,3,28,0,3,0,1,0,0,
2020-04-10,Colusa,County,22593,0,3,0,0,4,49,0,3,0,3,0,0,
2020-04-12,Colusa,County,22593,0,3,0,0,0,50,0,3,0,3,0,0,
2020-04-14,Colusa,County,22593,0,3,0,0,6,60,0,3,0,3,0,0,
2020-06-11,Colusa,County,22593,1,12,0,0,21,610,0,5,0,7,0,0,12
2020-06-15,Colusa,County,22593,1,14,0,0,53,720,0,5,0,7,0,0,29
2020-06-16,Colusa,County,22593,2,16,0,0,22,742,0,5,0,7,0,0,17
2020-07-06,Colusa,County,22593,10,134,0,0,60,1601,7,86,1,80,0,0,82
2020-07-10,Colusa,County,22593,8,197,0,0,99,1961,11,158,6,103,0,0,55
2020-07-27,Colusa,County,22593,9,356,1,4,55,2872,10,325,1,271,0,2,67
2020-07-28,Colusa,County,22593,7,363,0,4,39,2911,11,336,19,290,0,2,32
2020-08-02,Colusa,County,22593,1,387,0,5,8,3158,0,356,8,335,0,2,59
2020-08-15,Colusa,County,22593,2,428,0,5,13,3840,0,403,2,401,0,5,56
2020-08-18,Colusa,County,22593,3,434,0,5,48,3919,6,412,7,415,0,5,30
2020-08-31,Colusa,County,22593,1,475,0,6,22,4349,4,457,3,443,0,6,37
2020-09-08,Colusa,County,22593,1,497,0,6,39,4626,5,483,0,475,0,6,20
2020-10-18,Colusa,County,22593,1,545,0,6,13,5918,0,546,0,544,0,6,31
2020-10-24,Colusa,County,22593,0,550,0,6,12,6130,0,550,1,548,0,6,34
2020-10-27,Colusa,County,22593,2,561,0,6,36,6300,2,554,1,549,0,6,17
2020-11-27,Colusa,County,22593,14,802,0,6,22,8108,3,736,0,694,0,6,67
2020-11-29,Colusa,County,22593,9,828,0,7,18,8145,6,745,12,723,0,6,57
2021-01-27,Amador,County,38531,11,3225,0,35,711,76857,18,3671,3,3116,0,31,48
2021-05-11,Amador,County,38531,1,3664,0,47,200,119679,2,4201,0,3657,0,46,91
2021-08-03,Amador,County,38531,20,4069,0,48,265,139605,16,4610,26,3953,0,48,117
2020-02-16,Butte,County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2020-10-15,Butte,County,217769,8,3095,0,56,539,69771,10,2818,5,3000,0,54,306
2021-03-30,Butte,County,217769,9,11628,0,192,493,197871,13,11987,5,11296,2,193,365
2020-02-06,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-08-15,Calaveras,County,44289,4,193,0,2,49,7723,6,247,2,167,0,1,89
2020-11-29,Calaveras,County,44289,4,547,0,22,109,18795,6,587,0,478,0,21,118
2021-03-15,Calaveras,County,44289,4,1968,0,50,158,35352,4,2187,2,1941,0,49,37
2021-06-07,Calaveras,County,44289,1,2190,0,55,168,44271,3,2454,0,2181,0,55,88
2021-09-10,Calaveras,County,44289,34,3314,0,70,267,56797,39,3785,18,3183,0,65,244
2020-04-28,California,State,40129160,2096,61811,93,2183,35584,675044,2554,64974,1469,46500,88,1809,
2020-06-03,California,State,40129160,3407,147613,85,4928,70580,2451377,4078,165690,2120,119807,67,4298,51377
2020-08-02,California,State,40129160,3573,600178,137,11087,40594,8678744,3139,685525,5739,514901,74,9326,148721
2020-08-19,California,State,40129160,4678,693495,136,13377,128004,10627560,6536,807736,5920,644751,165,11466,87283
2020-10-19,California,State,40129160,5012,905511,55,17765,186754,17498750,6108,1065862,3286,874077,14,16908,146662
2020-11-01,California,State,40129160,4958,964396,59,18372,60653,19340345,2720,1128874,4094,930628,21,17683,169186
2020-11-13,California,State,40129160,12436,1074631,82,19030,223828,21646299,13743,1246620,9875,1008377,74,18237,193096
2021-02-22,California,State,40129160,4703,3498924,193,58289,273443,48657583,6785,4149890,3447,3450058,90,49129,138805
2021-03-30,California,State,40129160,2405,3592042,41,61533,233752,55232743,3279,4278650,1962,3568426,148,57936,103017
2021-05-26,California,State,40129160,962,3685441,17,63033,203155,65822345,1456,4406389,1418,3677235,31,61855,131867
2021-06-03,California,State,40129160,990,3692221,11,63159,188829,67014808,1296,4415305,1047,3687736,87,62179,142365
2021-08-24,California,State,40129160,13919,4218403,114,66068,439071,81723199,18920,5081835,11899,4145550,108,64802,262080
2021-09-05,California,State,40129160,5270,4340119,130,67479,99173,85727176,5454,5245276,8866,4300437,25,65990,307179
2021-09-18,California,State,40129160,4840,4448911,108,68935,136376,90278870,6006,5391202,9038,4415892,125,67608,415473
2021-10-11,California,State,40129160,5264,4574194,34,70461,403754,97512157,6944,5555177,4091,4557285,15,69756,285722
2020-05-21,Colusa,County,22593,0,7,0,0,20,303,0,4,1,4,0,0,8
2020-06-01,Colusa,County,22593,0,9,0,0,12,411,0,5,2,7,0,0,13
2020-06-02,Colusa,County,22593,0,9,0,0,11,422,0,5,0,7,0,0,8
2020-06-05,Colusa,County,22593,0,9,0,0,15,493,0,5,0,7,0,0,14
2020-06-27,Colusa,County,22593,5,68,0,0,18,1107,3,34,0,17,0,0,26
2020-08-13,Colusa,County,22593,5,426,0,5,36,3796,4,403,1,395,0,5,39
2020-08-17,Colusa,County,22593,2,431,0,5,24,3871,2,406,1,408,0,5,58
2020-09-18,Colusa,County,22593,2,526,0,6,36,5076,1,515,5,504,0,6,55
2020-10-01,Colusa,County,22593,1,535,0,6,32,5433,2,535,2,536,0,6,15
2020-11-26,Colusa,County,22593,17,788,0,6,12,8086,3,733,1,694,0,6,55
2020-02-13,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-10-30,Calaveras,County,44289,2,348,0,22,96,14875,4,379,1,279,5,18,75
2020-12-08,Kern,County,927251,1019,50189,4,518,7487,505951,1186,55463,707,45116,1,487,3679
2020-12-09,Kern,County,927251,1291,51480,4,522,7251,513202,1403,56866,1263,46379,7,494,4517
2021-01-09,Kern,County,927251,560,77906,8,808,2704,658827,662,86440,1037,73015,3,677,6151
2021-01-29,Kern,County,927251,327,87910,6,1039,3158,746654,425,98517,336,85044,19,836,4923
2021-02-02,Kern,County,927251,395,89225,7,1081,4713,761306,474,99984,315,86485,5,867,2417
2021-04-09,Kern,County,927251,45,95459,0,1304,2525,969994,49,107791,182,94675,1,1282,3110
2020-03-03,Kings,County,156444,0,1,0,0,2,7,0,0,0,0,0,0,
2021-01-07,Kern,County,927251,939,76492,12,785,5896,651428,1112,84770,1060,70953,14,660,4344
2021-01-24,Kern,County,927251,242,86016,11,993,1776,724189,261,96183,523,83125,2,785,4525
2021-02-04,Kern,County,927251,242,89768,10,1100,3917,769838,335,100729,385,87156,21,898,5077
2021-02-11,Kern,County,927251,204,91270,7,1145,3979,793735,262,102562,291,89224,15,941,4318
2021-03-02,Kern,County,927251,87,93470,4,1227,4204,854252,124,105307,94,92313,5,1046,2194
2021-05-17,Kern,County,927251,33,96694,1,1330,4575,1080565,48,109214,12,96095,0,1315,1073
2021-07-20,Kern,County,927251,110,98688,0,1359,3334,1209469,105,111423,83,98082,1,1350,3323
2021-08-19,Kern,County,927251,345,105427,1,1409,4486,1304850,396,118819,291,103731,1,1371,4254
2021-09-16,Kern,County,927251,346,115863,6,1530,6002,1447009,476,131862,282,113828,14,1448,5231
2021-10-01,Kern,County,927251,239,119548,2,1578,3755,1513758,263,136428,0,117962,0,1524,
2020-02-18,Kings,County,156444,0,1,0,0,0,2,0,0,0,0,0,0,
2020-05-01,Kings,County,156444,12,260,0,1,168,2378,33,279,25,112,0,1,
2020-05-20,Kings,County,156444,10,573,0,2,262,5636,13,648,10,403,0,2,106
2020-11-23,Kings,County,156444,101,10966,0,87,2473,150227,112,12115,169,10204,0,85,986
2021-03-12,Kern,County,927251,55,94173,3,1256,2103,884842,69,106176,90,93142,11,1132,5244
2021-04-02,Kern,County,927251,34,95199,2,1298,2307,947608,36,107507,104,94348,0,1233,8720
2021-04-24,Kern,County,927251,25,95962,0,1319,612,1014858,18,108353,35,95365,0,1295,2713
2021-07-08,Kern,County,927251,42,97850,1,1351,2039,1185312,37,110563,31,97538,-2,1346,2654
2021-07-17,Kern,County,927251,62,98396,0,1358,737,1201752,49,111112,0,97796,0,1348,
2021-07-31,Kern,County,927251,124,100175,3,1367,1264,1236168,145,113032,0,98903,0,1357,
2021-08-18,Kern,County,927251,393,105082,5,1408,4928,1300364,452,118423,392,103440,3,1370,4554
2021-08-22,Kern,County,927251,256,106360,4,1420,1475,1312851,251,119808,248,104691,0,1375,3923
2021-08-28,Kern,County,927251,294,108936,6,1440,2497,1347196,383,123114,442,107012,4,1389,5991
2021-10-03,Kern,County,927251,129,119825,2,1582,1356,1516732,145,136743,889,118851,11,1535,13912
2020-02-15,Kings,County,156444,0,1,0,0,1,2,0,0,0,0,0,0,
2020-02-27,Kings,County,156444,0,1,0,0,0,3,0,0,0,0,0,0,
2020-02-28,Kings,County,156444,0,1,0,0,0,3,0,0,0,0,0,0,
2020-02-29,Kings,County,156444,0,1,0,0,2,5,0,0,0,0,0,0,
2020-03-25,Kings,County,156444,1,16,0,0,12,311,1,5,0,0,0,0,
2020-03-31,Kings,County,156444,0,22,0,0,36,489,1,11,1,2,0,0,
2020-04-01,Kings,County,156444,2,24,0,0,55,544,1,12,1,3,0,0,
2020-04-22,Kings,County,156444,13,91,0,1,56,1372,5,53,0,28,0,1,
2020-05-17,Kings,County,156444,9,485,0,2,27,4717,1,533,0,356,0,2,132
2020-05-26,Kings,County,156444,29,784,1,3,390,7213,33,871,2,449,0,2,358
2020-06-12,Kings,County,156444,34,1981,0,6,551,16172,50,2107,24,987,0,6,310
2020-07-23,Kings,County,156444,54,4152,2,47,1067,40749,77,4741,100,3371,1,39,721
2020-08-04,Kings,County,156444,112,5040,0,58,912,48554,153,5782,56,4163,0,47,511
2020-08-22,Kings,County,156444,22,6009,1,69,158,60931,22,6864,56,5447,0,60,318
2020-09-06,Kings,County,156444,9,6901,0,75,76,71285,10,7861,43,6561,6,72,570
